COSMIC_SAMPLE_ID	SAMPLE_NAME	COSMIC_GENE_ID	GENE_SYMBOL	GENE_EXPRESSION
COSS909750	SW1783	COSG86962	KRAS	-3.780
COSS909750	SW1783	COSG111896	MYC	-0.970
COSS909750	SW1783	COSG115384	TP53	2.070
COSS909751	SW48	COSG86962	KRAS	1.090
COSS909751	SW48	COSG111896	MYC	1.570
COSS909751	SW48	COSG115384	TP53	-1.840
COSS909753	SW626	COSG86962	KRAS	1.510
COSS909753	SW626	COSG111896	MYC	0.250
COSS909753	SW626	COSG115384	TP53	0.010
COSS909754	SW684	COSG86962	KRAS	-1.770
COSS909754	SW684	COSG111896	MYC	-0.940
COSS909754	SW684	COSG115384	TP53	-3.050
COSS909755	SW837	COSG86962	KRAS	0.950
COSS909755	SW837	COSG111896	MYC	1.100
COSS909755	SW837	COSG115384	TP53	-0.250
COSS909756	SW872	COSG86962	KRAS	-2.240
COSS909756	SW872	COSG111896	MYC	-2.040
COSS909756	SW872	COSG115384	TP53	0.190
COSS909757	SW948	COSG86962	KRAS	1.560
COSS909757	SW948	COSG111896	MYC	1.440
COSS909757	SW948	COSG115384	TP53	-1.350
COSS909758	SW962	COSG86962	KRAS	-2.700
COSS909758	SW962	COSG111896	MYC	-0.690
COSS909758	SW962	COSG115384	TP53	-0.860
COSS909759	SW982	COSG86962	KRAS	-1.250
COSS909759	SW982	COSG111896	MYC	-0.800
COSS909759	SW982	COSG115384	TP53	-1.140
COSS909761	T84	COSG86962	KRAS	0.850
COSS909761	T84	COSG111896	MYC	1.700
COSS909761	T84	COSG115384	TP53	-3.080
COSS909769	TGBC1TKB	COSG86962	KRAS	-0.840
COSS909769	TGBC1TKB	COSG111896	MYC	-0.630
COSS909769	TGBC1TKB	COSG115384	TP53	-2.660
COSS909770	TGBC11TKB	COSG86962	KRAS	1.530
COSS909770	TGBC11TKB	COSG111896	MYC	0.720
COSS909770	TGBC11TKB	COSG115384	TP53	1.000
COSS909771	THP-1	COSG86962	KRAS	1.610
COSS909771	THP-1	COSG111896	MYC	-0.150
COSS909771	THP-1	COSG115384	TP53	-1.330
COSS909773	TUR	COSG86962	KRAS	-1.550
COSS909773	TUR	COSG111896	MYC	1.030
COSS909773	TUR	COSG115384	TP53	-1.240
COSS909774	TYK-nu	COSG86962	KRAS	-0.960
COSS909774	TYK-nu	COSG111896	MYC	0.540
COSS909774	TYK-nu	COSG115384	TP53	0.360
COSS909776	U-2-OS	COSG86962	KRAS	0.680
COSS909776	U-2-OS	COSG111896	MYC	-1.190
COSS909776	U-2-OS	COSG115384	TP53	-0.650
COSS909777	U-698-M	COSG86962	KRAS	1.180
COSS909777	U-698-M	COSG111896	MYC	1.920
COSS909777	U-698-M	COSG115384	TP53	0.490
COSS909778	UACC-893	COSG86962	KRAS	1.280
COSS909778	UACC-893	COSG111896	MYC	-1.310
COSS909778	UACC-893	COSG115384	TP53	-1.380
COSS909779	UMC-11	COSG86962	KRAS	5.600
COSS909779	UMC-11	COSG111896	MYC	-1.150
COSS909779	UMC-11	COSG115384	TP53	-1.690
COSS909780	VM-CUB-1	COSG86962	KRAS	-0.510
COSS909780	VM-CUB-1	COSG111896	MYC	-0.130
COSS909780	VM-CUB-1	COSG115384	TP53	-1.640
COSS909781	VMRC-RCZ	COSG86962	KRAS	-1.390
COSS909781	VMRC-RCZ	COSG111896	MYC	-0.780
COSS909781	VMRC-RCZ	COSG115384	TP53	-2.840
COSS909784	WM-115	COSG86962	KRAS	-2.660
COSS909784	WM-115	COSG111896	MYC	-0.950
COSS909784	WM-115	COSG115384	TP53	0.000
COSS909785	WSU-NHL	COSG86962	KRAS	0.550
COSS909785	WSU-NHL	COSG111896	MYC	-0.100
COSS909785	WSU-NHL	COSG115384	TP53	-0.430
COSS909904	YAPC	COSG86962	KRAS	2.590
COSS909904	YAPC	COSG111896	MYC	-0.700
COSS909904	YAPC	COSG115384	TP53	1.480
COSS909905	YH-13	COSG86962	KRAS	-1.700
COSS909905	YH-13	COSG111896	MYC	-1.620
COSS909905	YH-13	COSG115384	TP53	-0.500
COSS909907	ZR-75-30	COSG86962	KRAS	-0.230
COSS909907	ZR-75-30	COSG111896	MYC	1.150
COSS909907	ZR-75-30	COSG115384	TP53	-0.950
COSS909974	RCC10RGB	COSG86962	KRAS	-2.870
COSS909974	RCC10RGB	COSG111896	MYC	-0.210
COSS909974	RCC10RGB	COSG115384	TP53	0.300
COSS909975	KURAMOCHI	COSG86962	KRAS	5.130
COSS909975	KURAMOCHI	COSG111896	MYC	-0.440
COSS909975	KURAMOCHI	COSG115384	TP53	4.600
COSS909976	KM-H2	COSG86962	KRAS	-0.890
COSS909976	KM-H2	COSG111896	MYC	-1.970
COSS909976	KM-H2	COSG115384	TP53	2.330
COSS909977	HuO-3N1	COSG86962	KRAS	-4.070
COSS909977	HuO-3N1	COSG111896	MYC	-0.950
COSS909977	HuO-3N1	COSG115384	TP53	-1.800
COSS910079	OE19	COSG86962	KRAS	1.180
COSS910079	OE19	COSG111896	MYC	1.160
COSS910079	OE19	COSG115384	TP53	-2.310
COSS910209	SUP-B8	COSG86962	KRAS	1.000
COSS910209	SUP-B8	COSG111896	MYC	1.860
COSS910209	SUP-B8	COSG115384	TP53	3.090
COSS910399	NCI-H838	COSG86962	KRAS	4.410
COSS910399	NCI-H838	COSG111896	MYC	-2.420
COSS910399	NCI-H838	COSG115384	TP53	-2.010
COSS910401	Ramos-2G6-4C10	COSG86962	KRAS	2.550
COSS910401	Ramos-2G6-4C10	COSG111896	MYC	2.850
COSS910401	Ramos-2G6-4C10	COSG115384	TP53	0.690
COSS910544	RPMI-8866	COSG86962	KRAS	-3.820
COSS910544	RPMI-8866	COSG111896	MYC	0.210
COSS910544	RPMI-8866	COSG115384	TP53	1.740
COSS910545	QIMR-WIL	COSG86962	KRAS	-3.020
COSS910545	QIMR-WIL	COSG111896	MYC	2.370
COSS910545	QIMR-WIL	COSG115384	TP53	0.010
COSS910546	PSN1	COSG86962	KRAS	3.560
COSS910546	PSN1	COSG111896	MYC	4.050
COSS910546	PSN1	COSG115384	TP53	-0.880
COSS910548	OAW-42	COSG86962	KRAS	-2.270
COSS910548	OAW-42	COSG111896	MYC	-0.740
COSS910548	OAW-42	COSG115384	TP53	-0.550
COSS910549	OE33	COSG86962	KRAS	-0.710
COSS910549	OE33	COSG111896	MYC	2.140
COSS910549	OE33	COSG115384	TP53	-1.170
COSS910554	CW-2	COSG86962	KRAS	2.130
COSS910554	CW-2	COSG111896	MYC	3.280
COSS910554	CW-2	COSG115384	TP53	2.080
COSS910566	CMK	COSG86962	KRAS	0.590
COSS910566	CMK	COSG111896	MYC	2.290
COSS910566	CMK	COSG115384	TP53	-1.930
COSS910567	CHP-126	COSG86962	KRAS	-0.290
COSS910567	CHP-126	COSG111896	MYC	-3.950
COSS910567	CHP-126	COSG115384	TP53	0.850
COSS910568	CGTH-W-1	COSG86962	KRAS	0.410
COSS910568	CGTH-W-1	COSG111896	MYC	-0.120
COSS910568	CGTH-W-1	COSG115384	TP53	0.030
COSS910569	COLO-320-HSR	COSG86962	KRAS	1.520
COSS910569	COLO-320-HSR	COSG111896	MYC	6.140
COSS910569	COLO-320-HSR	COSG115384	TP53	-0.670
COSS910687	ATN-1	COSG86962	KRAS	-1.600
COSS910687	ATN-1	COSG111896	MYC	1.060
COSS910687	ATN-1	COSG115384	TP53	-1.620
COSS910688	CESS	COSG86962	KRAS	0.070
COSS910688	CESS	COSG111896	MYC	0.000
COSS910688	CESS	COSG115384	TP53	1.690
COSS910689	COLO-678	COSG86962	KRAS	-0.550
COSS910689	COLO-678	COSG111896	MYC	-1.400
COSS910689	COLO-678	COSG115384	TP53	-0.740
COSS910691	COLO-684	COSG86962	KRAS	-2.260
COSS910691	COLO-684	COSG111896	MYC	0.430
COSS910691	COLO-684	COSG115384	TP53	-2.950
COSS910692	COLO-668	COSG86962	KRAS	-0.910
COSS910692	COLO-668	COSG111896	MYC	-2.680
COSS910692	COLO-668	COSG115384	TP53	-1.790
COSS910694	LN-405	COSG86962	KRAS	-0.780
COSS910694	LN-405	COSG111896	MYC	-1.150
COSS910694	LN-405	COSG115384	TP53	0.710
COSS910695	TGBC24TKB	COSG86962	KRAS	-0.410
COSS910695	TGBC24TKB	COSG111896	MYC	1.080
COSS910695	TGBC24TKB	COSG115384	TP53	-1.840
COSS910697	A388	COSG86962	KRAS	-1.740
COSS910697	A388	COSG111896	MYC	0.290
COSS910697	A388	COSG115384	TP53	-0.900
COSS910698	BFTC-909	COSG86962	KRAS	-1.280
COSS910698	BFTC-909	COSG111896	MYC	-0.520
COSS910698	BFTC-909	COSG115384	TP53	-1.450
COSS910700	C2BBe1	COSG86962	KRAS	3.150
COSS910700	C2BBe1	COSG111896	MYC	-1.020
COSS910700	C2BBe1	COSG115384	TP53	-4.420
COSS910701	SCC-25	COSG86962	KRAS	0.290
COSS910701	SCC-25	COSG111896	MYC	-0.130
COSS910701	SCC-25	COSG115384	TP53	-3.020
COSS910702	AsPC-1	COSG86962	KRAS	-0.250
COSS910702	AsPC-1	COSG111896	MYC	-0.830
COSS910702	AsPC-1	COSG115384	TP53	-1.780
COSS910703	CA46	COSG86962	KRAS	1.670
COSS910703	CA46	COSG111896	MYC	2.090
COSS910703	CA46	COSG115384	TP53	2.630
COSS910704	AU565	COSG86962	KRAS	-0.200
COSS910704	AU565	COSG111896	MYC	0.820
COSS910704	AU565	COSG115384	TP53	0.210
COSS910705	BALL-1	COSG86962	KRAS	1.040
COSS910705	BALL-1	COSG111896	MYC	2.000
COSS910705	BALL-1	COSG115384	TP53	1.440
COSS910706	BL-41	COSG86962	KRAS	2.200
COSS910706	BL-41	COSG111896	MYC	-0.590
COSS910706	BL-41	COSG115384	TP53	0.740
COSS910710	BV-173	COSG86962	KRAS	0.470
COSS910710	BV-173	COSG111896	MYC	2.900
COSS910710	BV-173	COSG115384	TP53	3.010
COSS910779	IA-LM	COSG86962	KRAS	2.960
COSS910779	IA-LM	COSG111896	MYC	1.370
COSS910779	IA-LM	COSG115384	TP53	-3.320
COSS910780	TGW	COSG86962	KRAS	1.340
COSS910780	TGW	COSG111896	MYC	-4.390
COSS910780	TGW	COSG115384	TP53	1.670
COSS910781	AN3-CA	COSG86962	KRAS	-0.350
COSS910781	AN3-CA	COSG111896	MYC	-0.590
COSS910781	AN3-CA	COSG115384	TP53	-0.440
COSS910784	A204	COSG86962	KRAS	-0.750
COSS910784	A204	COSG111896	MYC	0.900
COSS910784	A204	COSG115384	TP53	1.380
COSS910849	NY	COSG86962	KRAS	0.150
COSS910849	NY	COSG111896	MYC	-1.030
COSS910849	NY	COSG115384	TP53	-2.370
COSS910850	C3A	COSG86962	KRAS	-3.630
COSS910850	C3A	COSG111896	MYC	1.200
COSS910850	C3A	COSG115384	TP53	0.550
COSS910851	A427	COSG86962	KRAS	0.830
COSS910851	A427	COSG111896	MYC	-1.450
COSS910851	A427	COSG115384	TP53	-1.530
COSS910852	CAL-85-1	COSG86962	KRAS	0.760
COSS910852	CAL-85-1	COSG111896	MYC	-0.380
COSS910852	CAL-85-1	COSG115384	TP53	2.440
COSS910853	CHL-1	COSG86962	KRAS	3.410
COSS910853	CHL-1	COSG111896	MYC	-0.340
COSS910853	CHL-1	COSG115384	TP53	-0.940
COSS910861	RL	COSG86962	KRAS	2.770
COSS910861	RL	COSG111896	MYC	-1.260
COSS910861	RL	COSG115384	TP53	0.290
COSS910899	NCI-H146	COSG86962	KRAS	0.140
COSS910899	NCI-H146	COSG111896	MYC	0.370
COSS910899	NCI-H146	COSG115384	TP53	-1.500
COSS910900	NCI-H1651	COSG86962	KRAS	-1.850
COSS910900	NCI-H1651	COSG111896	MYC	-1.320
COSS910900	NCI-H1651	COSG115384	TP53	-1.240
COSS910903	RPMI-7951	COSG86962	KRAS	-2.850
COSS910903	RPMI-7951	COSG111896	MYC	-1.490
COSS910903	RPMI-7951	COSG115384	TP53	-2.860
COSS910904	SCC-4	COSG86962	KRAS	-0.670
COSS910904	SCC-4	COSG111896	MYC	0.370
COSS910904	SCC-4	COSG115384	TP53	1.150
COSS910905	SNU-C1	COSG86962	KRAS	1.450
COSS910905	SNU-C1	COSG111896	MYC	0.920
COSS910905	SNU-C1	COSG115384	TP53	-0.800
COSS910906	ST486	COSG86962	KRAS	2.430
COSS910906	ST486	COSG111896	MYC	-0.590
COSS910906	ST486	COSG115384	TP53	5.840
COSS910907	SW1990	COSG86962	KRAS	-1.630
COSS910907	SW1990	COSG111896	MYC	-0.710
COSS910907	SW1990	COSG115384	TP53	0.470
COSS910910	UACC-812	COSG86962	KRAS	-1.000
COSS910910	UACC-812	COSG111896	MYC	-0.730
COSS910910	UACC-812	COSG115384	TP53	-1.400
COSS910911	SCC-15	COSG86962	KRAS	-0.340
COSS910911	SCC-15	COSG111896	MYC	0.900
COSS910911	SCC-15	COSG115384	TP53	-1.330
COSS910915	Capan-2	COSG86962	KRAS	0.360
COSS910915	Capan-2	COSG111896	MYC	0.950
COSS910915	Capan-2	COSG115384	TP53	-3.260
COSS910916	CAL-27	COSG86962	KRAS	0.370
COSS910916	CAL-27	COSG111896	MYC	-0.160
COSS910916	CAL-27	COSG115384	TP53	0.520
COSS910919	BC-1	COSG86962	KRAS	1.980
COSS910919	BC-1	COSG111896	MYC	1.960
COSS910919	BC-1	COSG115384	TP53	2.640
COSS910920	A704	COSG86962	KRAS	-2.840
COSS910920	A704	COSG111896	MYC	0.090
COSS910920	A704	COSG115384	TP53	-0.040
COSS910921	A101D	COSG86962	KRAS	-2.080
COSS910921	A101D	COSG111896	MYC	-2.420
COSS910921	A101D	COSG115384	TP53	-0.190
COSS910922	769-P	COSG86962	KRAS	-0.470
COSS910922	769-P	COSG111896	MYC	0.600
COSS910922	769-P	COSG115384	TP53	-0.620
COSS910924	23132-87	COSG86962	KRAS	0.690
COSS910924	23132-87	COSG111896	MYC	-0.470
COSS910924	23132-87	COSG115384	TP53	1.030
COSS910925	A431	COSG86962	KRAS	-2.450
COSS910925	A431	COSG111896	MYC	0.080
COSS910925	A431	COSG115384	TP53	0.380
COSS910926	BFTC-905	COSG86962	KRAS	-1.020
COSS910926	BFTC-905	COSG111896	MYC	2.670
COSS910926	BFTC-905	COSG115384	TP53	-1.560
COSS910927	CAL-51	COSG86962	KRAS	0.280
COSS910927	CAL-51	COSG111896	MYC	-1.300
COSS910927	CAL-51	COSG115384	TP53	1.700
COSS910930	SCC-3	COSG86962	KRAS	0.070
COSS910930	SCC-3	COSG111896	MYC	1.340
COSS910930	SCC-3	COSG115384	TP53	-2.400
COSS910931	RERF-LC-MS	COSG86962	KRAS	-2.230
COSS910931	RERF-LC-MS	COSG111896	MYC	-0.720
COSS910931	RERF-LC-MS	COSG115384	TP53	-3.020
COSS910932	GAK	COSG86962	KRAS	-0.840
COSS910932	GAK	COSG111896	MYC	-0.360
COSS910932	GAK	COSG115384	TP53	-1.670
COSS910933	AM-38	COSG86962	KRAS	-0.370
COSS910933	AM-38	COSG111896	MYC	1.350
COSS910933	AM-38	COSG115384	TP53	-0.830
COSS910934	A4-Fuk	COSG86962	KRAS	6.170
COSS910934	A4-Fuk	COSG111896	MYC	2.050
COSS910934	A4-Fuk	COSG115384	TP53	1.030
COSS910935	A3-KAW	COSG86962	KRAS	1.560
COSS910935	A3-KAW	COSG111896	MYC	2.170
COSS910935	A3-KAW	COSG115384	TP53	0.210
COSS910936	DOK	COSG86962	KRAS	-1.440
COSS910936	DOK	COSG111896	MYC	-0.860
COSS910936	DOK	COSG115384	TP53	0.870
COSS910937	COR-L279	COSG86962	KRAS	1.570
COSS910937	COR-L279	COSG111896	MYC	3.860
COSS910937	COR-L279	COSG115384	TP53	0.280
COSS910941	CHP-134	COSG86962	KRAS	-0.090
COSS910941	CHP-134	COSG111896	MYC	-4.790
COSS910941	CHP-134	COSG115384	TP53	0.010
COSS910942	NEC8	COSG86962	KRAS	4.000
COSS910942	NEC8	COSG111896	MYC	-1.480
COSS910942	NEC8	COSG115384	TP53	2.080
COSS910943	CAS-1	COSG86962	KRAS	-1.460
COSS910943	CAS-1	COSG111896	MYC	-0.130
COSS910943	CAS-1	COSG115384	TP53	0.120
COSS910944	ALL-PO	COSG86962	KRAS	0.890
COSS910944	ALL-PO	COSG111896	MYC	2.280
COSS910944	ALL-PO	COSG115384	TP53	1.800
COSS910946	S-117	COSG86962	KRAS	-0.750
COSS910946	S-117	COSG111896	MYC	-0.640
COSS910946	S-117	COSG115384	TP53	-1.810
COSS910947	OCI-AML2	COSG86962	KRAS	-1.490
COSS910947	OCI-AML2	COSG111896	MYC	2.790
COSS910947	OCI-AML2	COSG115384	TP53	1.520
COSS910948	MFM-223	COSG86962	KRAS	1.730
COSS910948	MFM-223	COSG111896	MYC	1.650
COSS910948	MFM-223	COSG115384	TP53	0.590
COSS910951	CML-T1	COSG86962	KRAS	2.390
COSS910951	CML-T1	COSG111896	MYC	1.270
COSS910951	CML-T1	COSG115384	TP53	2.020
COSS910952	CAL-54	COSG86962	KRAS	0.370
COSS910952	CAL-54	COSG111896	MYC	0.320
COSS910952	CAL-54	COSG115384	TP53	2.060
COSS911905	EFO-21	COSG86962	KRAS	-5.550
COSS911905	EFO-21	COSG111896	MYC	0.390
COSS911905	EFO-21	COSG115384	TP53	1.620
COSS917486	LS-1034	COSG86962	KRAS	2.120
COSS917486	LS-1034	COSG111896	MYC	1.230
COSS917486	LS-1034	COSG115384	TP53	0.630
COSS924100	22RV1	COSG86962	KRAS	2.260
COSS924100	22RV1	COSG111896	MYC	0.040
COSS924100	22RV1	COSG115384	TP53	-0.880
COSS924102	8505C	COSG86962	KRAS	-0.820
COSS924102	8505C	COSG111896	MYC	-0.500
COSS924102	8505C	COSG115384	TP53	1.650
COSS924104	BCPAP	COSG86962	KRAS	-2.500
COSS924104	BCPAP	COSG111896	MYC	-1.530
COSS924104	BCPAP	COSG115384	TP53	2.040
COSS924105	BPH-1	COSG86962	KRAS	-0.350
COSS924105	BPH-1	COSG111896	MYC	1.090
COSS924105	BPH-1	COSG115384	TP53	1.640
COSS924106	CAL-148	COSG86962	KRAS	-1.260
COSS924106	CAL-148	COSG111896	MYC	0.160
COSS924106	CAL-148	COSG115384	TP53	2.790
COSS924107	CAL-39	COSG86962	KRAS	-0.890
COSS924107	CAL-39	COSG111896	MYC	0.740
COSS924107	CAL-39	COSG115384	TP53	-0.140
COSS924108	CaR-1	COSG86962	KRAS	-0.990
COSS924108	CaR-1	COSG111896	MYC	-0.820
COSS924108	CaR-1	COSG115384	TP53	0.610
COSS924110	HDLM-2	COSG86962	KRAS	2.140
COSS924110	HDLM-2	COSG111896	MYC	0.400
COSS924110	HDLM-2	COSG115384	TP53	1.160
COSS924111	HO-1-N-1	COSG86962	KRAS	-2.090
COSS924111	HO-1-N-1	COSG111896	MYC	1.040
COSS924111	HO-1-N-1	COSG115384	TP53	-0.080
COSS924151	HTC-C3	COSG86962	KRAS	-1.130
COSS924151	HTC-C3	COSG111896	MYC	0.400
COSS924151	HTC-C3	COSG115384	TP53	-0.060
COSS924186	KGN	COSG86962	KRAS	-0.620
COSS924186	KGN	COSG111896	MYC	0.110
COSS924186	KGN	COSG115384	TP53	-0.530
COSS924187	KLE	COSG86962	KRAS	4.450
COSS924187	KLE	COSG111896	MYC	0.020
COSS924187	KLE	COSG115384	TP53	0.090
COSS924188	KNS-81-FD	COSG86962	KRAS	-1.730
COSS924188	KNS-81-FD	COSG111896	MYC	-1.600
COSS924188	KNS-81-FD	COSG115384	TP53	0.280
COSS924238	K5	COSG86962	KRAS	-0.700
COSS924238	K5	COSG111896	MYC	-2.010
COSS924238	K5	COSG115384	TP53	-1.520
COSS924239	L-363	COSG86962	KRAS	0.220
COSS924239	L-363	COSG111896	MYC	2.010
COSS924239	L-363	COSG115384	TP53	-1.060
COSS924240	MDA-MB-415	COSG86962	KRAS	0.750
COSS924240	MDA-MB-415	COSG111896	MYC	-0.970
COSS924240	MDA-MB-415	COSG115384	TP53	0.350
COSS924241	NCI-H250	COSG86962	KRAS	0.060
COSS924241	NCI-H250	COSG111896	MYC	-4.160
COSS924241	NCI-H250	COSG115384	TP53	-0.530
COSS924244	NCI-H1975	COSG86962	KRAS	-2.750
COSS924244	NCI-H1975	COSG111896	MYC	2.830
COSS924244	NCI-H1975	COSG115384	TP53	1.620
COSS924247	SW954	COSG86962	KRAS	-1.030
COSS924247	SW954	COSG111896	MYC	-0.010
COSS924247	SW954	COSG115384	TP53	-0.210
COSS924248	TE-441-T	COSG86962	KRAS	1.560
COSS924248	TE-441-T	COSG111896	MYC	-1.710
COSS924248	TE-441-T	COSG115384	TP53	2.100
COSS924250	MKN7	COSG86962	KRAS	-0.660
COSS924250	MKN7	COSG111896	MYC	0.750
COSS924250	MKN7	COSG115384	TP53	1.350
COSS925338	MDA-MB-157	COSG86962	KRAS	-2.150
COSS925338	MDA-MB-157	COSG111896	MYC	1.900
COSS925338	MDA-MB-157	COSG115384	TP53	-0.470
COSS925339	MMAC-SF	COSG86962	KRAS	-0.590
COSS925339	MMAC-SF	COSG111896	MYC	-0.380
COSS925339	MMAC-SF	COSG115384	TP53	-0.760
COSS925340	MKN45	COSG86962	KRAS	-1.070
COSS925340	MKN45	COSG111896	MYC	-1.610
COSS925340	MKN45	COSG115384	TP53	0.480
COSS925341	NCI-H810	COSG86962	KRAS	1.120
COSS925341	NCI-H810	COSG111896	MYC	1.660
COSS925341	NCI-H810	COSG115384	TP53	-4.720
COSS925342	NBsusSR	COSG86962	KRAS	-1.700
COSS925342	NBsusSR	COSG111896	MYC	1.450
COSS925342	NBsusSR	COSG115384	TP53	-0.530
COSS925343	MFH-ino	COSG86962	KRAS	-1.780
COSS925343	MFH-ino	COSG111896	MYC	-0.320
COSS925343	MFH-ino	COSG115384	TP53	0.130
COSS925345	NOS-1	COSG86962	KRAS	1.860
COSS925345	NOS-1	COSG111896	MYC	-1.390
COSS925345	NOS-1	COSG115384	TP53	0.810
COSS925346	PANC-03-27	COSG86962	KRAS	0.440
COSS925346	PANC-03-27	COSG111896	MYC	-0.260
COSS925346	PANC-03-27	COSG115384	TP53	-3.300
COSS925347	PANC-08-13	COSG86962	KRAS	0.810
COSS925347	PANC-08-13	COSG111896	MYC	-0.310
COSS925347	PANC-08-13	COSG115384	TP53	-0.660
COSS925348	PANC-10-05	COSG86962	KRAS	-2.370
COSS925348	PANC-10-05	COSG111896	MYC	0.720
COSS925348	PANC-10-05	COSG115384	TP53	-1.300
COSS930082	RL95-2	COSG86962	KRAS	0.330
COSS930082	RL95-2	COSG111896	MYC	-0.550
COSS930082	RL95-2	COSG115384	TP53	0.710
COSS930083	RO82-W-1	COSG86962	KRAS	-1.620
COSS930083	RO82-W-1	COSG111896	MYC	1.150
COSS930083	RO82-W-1	COSG115384	TP53	-1.030
COSS930297	SiHa	COSG86962	KRAS	-1.100
COSS930297	SiHa	COSG111896	MYC	-1.930
COSS930297	SiHa	COSG115384	TP53	-0.320
COSS930298	SKG-IIIa	COSG86962	KRAS	-1.570
COSS930298	SKG-IIIa	COSG111896	MYC	-0.260
COSS930298	SKG-IIIa	COSG115384	TP53	-1.320
COSS930299	TT	COSG86962	KRAS	0.440
COSS930299	TT	COSG111896	MYC	-2.360
COSS930299	TT	COSG115384	TP53	-2.360
COSS946353	TE-9	COSG86962	KRAS	-0.880
COSS946353	TE-9	COSG111896	MYC	1.800
COSS946353	TE-9	COSG115384	TP53	-1.490
COSS946354	TE-11	COSG86962	KRAS	0.070
COSS946354	TE-11	COSG111896	MYC	-0.200
COSS946354	TE-11	COSG115384	TP53	-1.100
COSS946355	TE-6	COSG86962	KRAS	0.120
COSS946355	TE-6	COSG111896	MYC	1.290
COSS946355	TE-6	COSG115384	TP53	-0.120
COSS946356	TE-12	COSG86962	KRAS	-0.020
COSS946356	TE-12	COSG111896	MYC	-0.310
COSS946356	TE-12	COSG115384	TP53	-1.370
COSS946357	TC-YIK	COSG86962	KRAS	-1.860
COSS946357	TC-YIK	COSG111896	MYC	1.880
COSS946357	TC-YIK	COSG115384	TP53	0.270
COSS946358	YT	COSG86962	KRAS	3.410
COSS946358	YT	COSG111896	MYC	-1.110
COSS946358	YT	COSG115384	TP53	-2.230
COSS946359	BT-474	COSG86962	KRAS	-0.280
COSS946359	BT-474	COSG111896	MYC	-0.280
COSS946359	BT-474	COSG115384	TP53	1.980
COSS946360	OAW-28	COSG86962	KRAS	3.760
COSS946360	OAW-28	COSG111896	MYC	-1.480
COSS946360	OAW-28	COSG115384	TP53	-4.300
COSS946361	LCLC-97TM1	COSG86962	KRAS	1.400
COSS946361	LCLC-97TM1	COSG111896	MYC	2.110
COSS946361	LCLC-97TM1	COSG115384	TP53	-0.760
COSS946367	D-247MG	COSG86962	KRAS	-0.850
COSS946367	D-247MG	COSG111896	MYC	-1.170
COSS946367	D-247MG	COSG115384	TP53	-1.120
COSS946368	D-263MG	COSG86962	KRAS	-1.840
COSS946368	D-263MG	COSG111896	MYC	-1.810
COSS946368	D-263MG	COSG115384	TP53	1.150
COSS946369	D-336MG	COSG86962	KRAS	-0.830
COSS946369	D-336MG	COSG111896	MYC	-2.110
COSS946369	D-336MG	COSG115384	TP53	1.000
COSS946370	D-392MG	COSG86962	KRAS	-0.210
COSS946370	D-392MG	COSG111896	MYC	-1.340
COSS946370	D-392MG	COSG115384	TP53	-0.940
COSS946372	D-423MG	COSG86962	KRAS	0.130
COSS946372	D-423MG	COSG111896	MYC	-2.400
COSS946372	D-423MG	COSG115384	TP53	-0.610
COSS946373	D-502MG	COSG86962	KRAS	-1.990
COSS946373	D-502MG	COSG111896	MYC	-1.840
COSS946373	D-502MG	COSG115384	TP53	-1.220
COSS946377	D-566MG	COSG86962	KRAS	-0.410
COSS946377	D-566MG	COSG111896	MYC	0.460
COSS946377	D-566MG	COSG115384	TP53	1.160
COSS946382	CAMA-1	COSG86962	KRAS	-1.760
COSS946382	CAMA-1	COSG111896	MYC	0.470
COSS946382	CAMA-1	COSG115384	TP53	0.200
COSS949088	CTB-1	COSG86962	KRAS	2.540
COSS949088	CTB-1	COSG111896	MYC	0.590
COSS949088	CTB-1	COSG115384	TP53	3.500
COSS949090	Caov-4	COSG86962	KRAS	0.950
COSS949090	Caov-4	COSG111896	MYC	0.860
COSS949090	Caov-4	COSG115384	TP53	1.820
COSS949093	BT-483	COSG86962	KRAS	-0.760
COSS949093	BT-483	COSG111896	MYC	0.310
COSS949093	BT-483	COSG115384	TP53	-1.970
COSS949094	M059J	COSG86962	KRAS	-0.760
COSS949094	M059J	COSG111896	MYC	-1.740
COSS949094	M059J	COSG115384	TP53	0.870
COSS949153	HAL-01	COSG86962	KRAS	0.970
COSS949153	HAL-01	COSG111896	MYC	1.420
COSS949153	HAL-01	COSG115384	TP53	1.810
COSS949155	ES8	COSG86962	KRAS	1.400
COSS949155	ES8	COSG111896	MYC	0.820
COSS949155	ES8	COSG115384	TP53	1.330
COSS949156	ES4	COSG86962	KRAS	0.000
COSS949156	ES4	COSG111896	MYC	0.600
COSS949156	ES4	COSG115384	TP53	1.530
COSS949157	ES6	COSG86962	KRAS	2.340
COSS949157	ES6	COSG111896	MYC	-0.300
COSS949157	ES6	COSG115384	TP53	-0.870
COSS949158	ES1	COSG86962	KRAS	1.100
COSS949158	ES1	COSG111896	MYC	-0.810
COSS949158	ES1	COSG115384	TP53	0.310
COSS949160	EW-7	COSG86962	KRAS	1.480
COSS949160	EW-7	COSG111896	MYC	0.070
COSS949160	EW-7	COSG115384	TP53	-0.480
COSS949161	EW-3	COSG86962	KRAS	0.760
COSS949161	EW-3	COSG111896	MYC	1.420
COSS949161	EW-3	COSG115384	TP53	-1.410
COSS949162	EW-12	COSG86962	KRAS	-0.740
